week_date,fold,train_weeks,actual_R03,pred_lgbm_A,pred_lgbm_B,pred_lgbm_C
2019-07-21,46,284,15.0,25.172532532520584,13.253846855524046,33.58453438978414
2019-07-28,46,284,30.0,31.34781728976965,16.65506254282411,38.45787339824384
2019-08-04,46,284,48.0,38.56454012378726,30.063990597672742,47.112546485031075
2019-08-11,47,288,66.0,39.945246110500165,39.33573639225355,38.20410617042569
2019-08-18,47,288,35.0,38.38440030164258,41.23095641890443,41.67806531707126
2019-08-25,47,288,24.0,45.01639878592673,39.658857073698606,43.30291789507934
2019-09-01,47,288,15.0,25.609759589993732,35.70288404412608,39.16003026678275
2019-09-08,48,292,15.0,36.49041921166754,34.23366917019036,47.857317276061345
2019-09-15,48,292,30.0,24.889460408246567,27.064768925078038,52.326555007284995
2019-09-22,48,292,26.0,40.190188560460435,43.20045305053305,62.125984446956146
2019-09-29,48,292,40.41666667,32.61782471694538,45.336682047863256,60.87771016431465
