date,y_true,y_pred_b,y_pred_v3,fold,y_switch_v3,y_switch_b,week
2017-11-05,35.0,31.516813278198242,44.08393478393555,17,44.08393478393555,31.516813278198242,44
2017-11-12,51.0,40.458492279052734,33.58763122558594,17,33.58763122558594,40.458492279052734,45
2017-11-19,69.0,34.80400848388672,30.02204132080078,17,30.02204132080078,34.80400848388672,46
2017-11-26,21.0,38.76184844970703,32.47492980957031,17,32.47492980957031,38.76184844970703,47
2017-12-03,40.0,18.739704132080078,31.678028106689453,18,31.678028106689453,18.739704132080078,48
2017-12-10,64.0,30.481264114379883,45.93095397949219,18,45.93095397949219,30.481264114379883,49
2017-12-17,34.0,36.936092376708984,58.33592987060547,18,58.33592987060547,36.936092376708984,50
2017-12-24,32.0,57.92117691040039,48.54416275024414,18,48.54416275024414,57.92117691040039,51
2017-12-31,63.0,46.191375732421875,52.87161636352539,19,52.87161636352539,46.191375732421875,52
2018-01-07,39.0,55.64586639404297,49.62987518310547,19,49.62987518310547,55.64586639404297,1
2018-01-14,44.0,51.865840911865234,41.264488220214844,19,41.264488220214844,51.865840911865234,2
2018-01-21,75.0,50.5634880065918,51.4403076171875,19,51.4403076171875,50.5634880065918,3
2018-01-28,47.0,51.73570251464844,40.24113464355469,20,40.24113464355469,51.73570251464844,4
2018-02-04,34.0,51.79795837402344,46.041229248046875,20,46.041229248046875,51.79795837402344,5
2018-02-11,71.25,67.36031341552734,39.434871673583984,20,39.434871673583984,67.36031341552734,6
2018-02-18,48.0,51.37238693237305,38.331783294677734,20,38.331783294677734,51.37238693237305,7
2018-02-25,70.0,54.550960540771484,42.65544128417969,21,42.65544128417969,54.550960540771484,8
2018-03-04,68.0,51.92570877075195,39.97344207763672,21,39.97344207763672,51.92570877075195,9
2018-03-11,68.0,50.36122512817383,47.01943588256836,21,47.01943588256836,50.36122512817383,10
2018-03-18,61.0,47.19700241088867,39.958465576171875,21,39.958465576171875,47.19700241088867,11
2018-03-25,58.0,61.36717224121094,46.053707122802734,22,46.053707122802734,61.36717224121094,12
2018-04-01,51.0,58.86697769165039,42.12373352050781,22,42.12373352050781,58.86697769165039,13
2018-04-08,60.0,51.48609161376953,44.1383171081543,22,44.1383171081543,51.48609161376953,14
2018-04-15,52.0,44.5424919128418,46.44746017456055,22,46.44746017456055,44.5424919128418,15
2018-04-22,28.0,46.41436767578125,29.43757438659668,23,29.43757438659668,46.41436767578125,16
2018-04-29,66.0,38.72578048706055,25.827245712280273,23,25.827245712280273,38.72578048706055,17
2018-05-06,26.0,35.417884826660156,26.727113723754883,23,26.727113723754883,35.417884826660156,18
2018-05-13,31.0,40.413238525390625,22.979084014892578,23,22.979084014892578,40.413238525390625,19
2018-05-20,47.0,40.69935607910156,34.64876937866211,24,34.64876937866211,40.69935607910156,20
2018-05-27,31.0,33.027462005615234,25.859506607055664,24,25.859506607055664,33.027462005615234,21
2018-06-03,45.0,41.98823165893555,28.961044311523438,24,43.0,43.0,22
2018-06-10,23.0,12.604142189025879,19.773090362548828,24,44.5,44.5,23
2018-06-17,16.0,27.466886520385742,26.247053146362305,25,34.0,34.0,24
2018-06-24,29.0,32.89262771606445,22.403179168701172,25,52.5,52.5,25
2018-07-01,31.0,37.039283752441406,31.849687576293945,25,31.5,31.5,26
2018-07-08,41.0,38.91706848144531,26.909442901611328,25,25.0,25.0,27
2018-07-15,11.0,11.031885147094727,24.29099464416504,26,21.0,21.0,28
2018-07-22,24.0,26.858442306518555,24.449682235717773,26,8.5,8.5,29
2018-07-29,4.0,35.938758850097656,30.894895553588867,26,18.5,18.5,30
2018-08-05,9.0,28.940231323242188,29.226802825927734,26,32.5,32.5,31
2018-08-12,13.0,16.975751876831055,15.091336250305176,27,11.0,11.0,32
2018-08-19,28.0,21.012792587280273,26.127635955810547,27,5.0,5.0,33
2018-08-26,79.0,34.63597106933594,14.750356674194336,27,12.0,12.0,34
2018-09-02,36.0,14.717118263244629,21.18301010131836,27,11.5,11.5,35
2018-09-09,43.0,23.28618812561035,24.61876678466797,28,15.5,15.5,36
2018-09-16,42.0,23.071590423583984,30.102432250976562,28,26.0,26.0,37
2018-09-23,47.0,23.1020450592041,37.65385818481445,28,30.5,30.5,38
2018-09-30,67.0,14.199614524841309,28.062049865722656,28,9.5,9.5,39
2018-10-07,63.0,43.54994583129883,52.71803283691406,29,52.71803283691406,43.54994583129883,40
2018-10-14,56.0,40.056243896484375,41.301963806152344,29,41.301963806152344,40.056243896484375,41
2018-10-21,67.0,42.92059326171875,47.108741760253906,29,47.108741760253906,42.92059326171875,42
2018-10-28,116.0,40.331111907958984,38.382911682128906,29,38.382911682128906,40.331111907958984,43
2018-11-04,46.0,55.9129753112793,67.94960021972656,30,67.94960021972656,55.9129753112793,44
2018-11-11,93.0,65.69597625732422,65.26060485839844,30,65.26060485839844,65.69597625732422,45
2018-11-18,100.0,50.492431640625,57.147552490234375,30,57.147552490234375,50.492431640625,46
2018-11-25,67.0,53.79481506347656,55.02791213989258,30,55.02791213989258,53.79481506347656,47
2018-12-02,70.0,77.00269317626953,71.55445861816406,31,71.55445861816406,77.00269317626953,48
2018-12-09,56.0,75.3707275390625,78.51445007324219,31,78.51445007324219,75.3707275390625,49
2018-12-16,98.0,75.38214111328125,72.24651336669922,31,72.24651336669922,75.38214111328125,50
2018-12-23,58.0,63.28262710571289,72.20449829101562,31,72.20449829101562,63.28262710571289,51
2018-12-30,96.0,86.43794250488281,69.87110137939453,32,69.87110137939453,86.43794250488281,52
2019-01-06,54.0,82.20207214355469,59.58077621459961,32,59.58077621459961,82.20207214355469,1
2019-01-13,50.0,83.76619720458984,66.55694580078125,32,66.55694580078125,83.76619720458984,2
2019-01-20,121.0,91.3172378540039,73.10347747802734,32,73.10347747802734,91.3172378540039,3
2019-01-27,93.0,53.36537170410156,69.08915710449219,33,69.08915710449219,53.36537170410156,4
2019-02-03,131.0,67.61604309082031,71.79483032226562,33,71.79483032226562,67.61604309082031,5
2019-02-10,62.0,55.10224914550781,63.148704528808594,33,63.148704528808594,55.10224914550781,6
2019-02-17,35.0,55.109458923339844,85.14884948730469,33,85.14884948730469,55.109458923339844,7
2019-02-24,31.0,65.30812072753906,65.21102142333984,34,65.21102142333984,65.30812072753906,8
2019-03-03,57.0,62.655731201171875,85.40446472167969,34,85.40446472167969,62.655731201171875,9
2019-03-10,26.0,45.8551025390625,52.110565185546875,34,52.110565185546875,45.8551025390625,10
2019-03-17,88.0,33.38119888305664,58.86457443237305,34,58.86457443237305,33.38119888305664,11
2019-03-24,74.0,55.17195129394531,52.709224700927734,35,52.709224700927734,55.17195129394531,12
2019-03-31,53.0,38.68375778198242,52.907127380371094,35,52.907127380371094,38.68375778198242,13
2019-04-07,51.0,50.053218841552734,52.646018981933594,35,52.646018981933594,50.053218841552734,14
2019-04-14,42.0,50.16681671142578,55.63860321044922,35,55.63860321044922,50.16681671142578,15
2019-04-21,36.0,53.441368103027344,43.735721588134766,36,43.735721588134766,53.441368103027344,16
2019-04-28,62.0,41.95097732543945,38.382423400878906,36,38.382423400878906,41.95097732543945,17
2019-05-05,64.0,43.717124938964844,38.72572708129883,36,38.72572708129883,43.717124938964844,18
2019-05-12,123.0,38.63632583618164,38.32468032836914,36,38.32468032836914,38.63632583618164,19
2019-05-19,61.29166667,87.8537826538086,99.6434097290039,37,99.6434097290039,87.8537826538086,20
2019-05-26,65.0,64.69952392578125,77.7267074584961,37,77.7267074584961,64.69952392578125,21
2019-06-02,27.0,67.32044219970703,80.63145446777344,37,43.0,43.0,22
2019-06-09,45.0,53.42546463012695,70.14863586425781,37,44.5,44.5,23
2019-06-16,23.0,61.00032424926758,54.40129089355469,38,34.0,34.0,24
2019-06-23,32.0,47.391300201416016,43.77251052856445,38,52.5,52.5,25
2019-06-30,28.0,32.213775634765625,48.495750427246094,38,31.5,31.5,26
2019-07-07,17.0,27.786293029785156,43.37590026855469,38,25.0,25.0,27
2019-07-14,15.0,30.80262565612793,22.860422134399414,39,21.0,21.0,28
2019-07-21,15.0,27.566913604736328,26.39223289489746,39,8.5,8.5,29
2019-07-28,30.0,34.4786491394043,21.569578170776367,39,18.5,18.5,30
2019-08-04,48.0,46.58542251586914,23.301498413085938,39,32.5,32.5,31
2019-08-11,66.0,36.060508728027344,29.586952209472656,40,11.0,11.0,32
2019-08-18,35.0,35.16542434692383,30.117801666259766,40,5.0,5.0,33
2019-08-25,24.0,33.900394439697266,35.357627868652344,40,12.0,12.0,34
2019-09-01,15.0,39.804439544677734,36.3182373046875,40,11.5,11.5,35
2019-09-08,15.0,25.919469833374023,22.139572143554688,41,15.5,15.5,36
2019-09-15,30.0,30.954814910888672,35.16729736328125,41,26.0,26.0,37
2019-09-22,26.0,46.07071304321289,49.208255767822266,41,30.5,30.5,38
2019-09-29,40.41666667,44.310813903808594,57.701175689697266,41,9.5,9.5,39
