week_date,fold,train_weeks,actual_R03,pred_xgb,pred_lgbm,pred_stacked
2016-11-20,11,144,22.0,40.66672897338867,41.75322000195165,41.20997448767016
2016-11-27,11,144,48.0,26.338659286499023,20.297827242189655,23.31824326434434
2016-12-04,12,148,55.0,39.018470764160156,41.429025777777866,40.22374827096901
2016-12-11,12,148,71.0,39.33696365356445,45.810427593289184,42.573695623426815
2016-12-18,12,148,88.0,45.13371658325195,55.052800549806385,50.09325856652917
2016-12-25,12,148,31.0,53.070411682128906,57.473543400728815,55.27197754142886
2017-01-01,13,152,55.25,57.98548889160156,58.4502567765364,58.217872834068984
2017-01-08,13,152,47.65625,52.10004425048828,49.59746635251418,50.84875530150123
2017-01-15,13,152,31.66666667,60.87211608886719,52.57302282799739,56.72256945843229
2017-01-22,13,152,45.41666667,57.06472396850586,51.60573769378872,54.335230831147285
2017-01-29,14,156,55.41666667,23.452045440673828,39.84703158222275,31.649538511448288
2017-02-05,14,156,44.33333333,38.94969177246094,40.48309730138631,39.71639453692362
2017-02-12,14,156,27.0,28.62907600402832,39.84703158222275,34.23805379312553
2017-02-19,14,156,18.0,45.169898986816406,49.2002743653297,47.185086676073055
2017-02-26,15,160,36.0,31.274776458740234,35.874367995497,33.57457222711862
2017-03-05,15,160,48.0,22.11429786682129,29.05984487087506,25.587071368848175
2017-03-12,15,160,20.0,34.414363861083984,32.36713048352162,33.3907471723028
2017-03-19,15,160,25.0,20.000322341918945,20.833388091138012,20.41685521652848
2017-03-26,16,164,31.0,30.573686599731445,27.40214538329378,28.987915991512615
2017-04-02,16,164,20.0,31.68687629699707,26.192917010944186,28.939896653970628
2017-04-09,16,164,47.0,25.613718032836914,16.734272621324255,21.173995327080583
2017-04-16,16,164,58.0,27.52488899230957,24.35743081851441,25.94115990541199
2017-04-23,17,168,17.875,38.20543670654297,40.15991375868987,39.18267523261642
2017-04-30,17,168,48.0,45.2290153503418,42.43991953836169,43.834467444351745
2017-05-07,17,168,44.0,45.0761604309082,39.387539474768595,42.2318499528384
2017-05-14,17,168,24.0,31.169239044189453,25.56482299808841,28.36703102113893
2017-05-21,18,172,27.0,24.6645450592041,34.72030435269109,29.692424705947595
2017-05-28,18,172,23.0,38.59499740600586,38.35805085019654,38.476524128101204
2017-06-04,18,172,44.0,29.35989761352539,25.23657573547808,27.298236674501737
2017-06-11,18,172,37.0,30.089553833007812,27.142230250341672,28.61589204167474
2017-06-18,19,176,40.0,40.56551742553711,40.241473486746045,40.40349545614158
2017-06-25,19,176,23.0,36.17824172973633,38.86796657165588,37.5231041506961
2017-07-02,19,176,39.0,35.943973541259766,48.85570332563273,42.39983843344625
2017-07-09,19,176,37.0,54.46419143676758,47.27988407500088,50.87203775588423
2017-07-16,20,180,25.0,33.726356506347656,37.27215289397281,35.499254700160236
2017-07-23,20,180,31.0,25.493885040283203,30.21977844506604,27.856831742674622
2017-07-30,20,180,7.0,44.29075622558594,45.732237719612016,45.01149697259898
2017-08-06,20,180,13.0,30.585817337036133,37.469241838192865,34.027529587614495
2017-08-13,21,184,12.0,22.072021484375,29.677782074635576,35.18923486134683
2017-08-20,21,184,20.0,17.09687614440918,24.89283553830949,32.63239577252701
2017-08-27,21,184,23.0,25.950971603393555,25.98225172901883,32.973155785910514
2017-09-03,21,184,16.0,28.64295768737793,25.988607924721553,32.89260733473216
2017-09-10,22,188,8.0,22.019390106201172,19.097567588130914,29.193451970308328
2017-09-17,22,188,30.0,12.916064262390137,15.473731131941745,27.42383873033465
2017-09-24,22,188,19.0,34.72808837890625,32.99843012733161,36.67592611309827
2017-10-01,22,188,98.0,16.299781799316406,25.316597969334016,32.89752401896831
2017-10-08,23,192,49.0,31.978958129882812,37.9747245123997,39.58269218016198
2017-10-15,23,192,52.0,43.3524055480957,43.28595711940203,42.23784728460575
2017-10-22,23,192,44.0,39.00325393676758,42.387475459923856,41.86449457819449
2017-10-29,23,192,73.0,31.973613739013672,37.822440843820345,39.496536765151994
2017-11-05,24,196,35.0,39.262306213378906,31.062007924277772,35.43651940133128
2017-11-12,24,196,51.0,40.92031478881836,37.516507318580494,39.04344351461771
2017-11-19,24,196,69.0,36.18764114379883,31.209685422469693,35.61634488507784
2017-11-26,24,196,21.0,35.64525604248047,33.56585798322893,36.96890373363798
2017-12-03,25,200,40.0,16.774866104125977,20.814591359843526,30.330696154934436
2017-12-10,25,200,64.0,25.70011329650879,27.68104064577158,33.943961503139825
2017-12-17,25,200,34.0,46.4620246887207,51.15535952526651,46.601436314781104
2017-12-24,25,200,32.0,57.66689682006836,52.2151785310234,46.85193379478493
2017-12-31,26,204,63.0,46.48162841796875,44.86397879187802,43.03453437384984
2018-01-07,26,204,39.0,49.55784225463867,45.99660889571242,43.58040690168346
2018-01-14,26,204,44.0,51.675514221191406,46.19741866181561,43.62803813223313
2018-01-21,26,204,75.0,44.123992919921875,33.21138435086569,36.50292392869934
2018-01-28,27,208,47.0,47.16254425048828,40.243529069503516,40.39413236226988
2018-02-04,27,208,34.0,60.028011322021484,48.97475114135811,44.94127881283595
2018-02-11,27,208,71.25,60.215694427490234,46.41652760056698,43.48527470907873
2018-02-18,27,208,48.0,48.18911361694336,41.34335265459311,40.98548029388441
2018-02-25,28,212,70.0,53.05543518066406,50.24931217304438,45.8817304967841
2018-03-04,28,212,68.0,45.36724090576172,41.10990535811388,40.94136168989976
2018-03-11,28,212,68.0,43.08340835571289,43.63392480330061,42.44350272198885
2018-03-18,28,212,61.0,46.090362548828125,57.73604665979664,50.343337852415495
2018-03-25,29,216,58.0,54.75849533081055,54.812048618387095,48.41489446860034
2018-04-01,29,216,51.0,60.338348388671875,57.22397317022243,49.607675354663215
2018-04-08,29,216,60.0,52.616886138916016,52.73231139186611,47.30293552376602
2018-04-15,29,216,52.0,56.550785064697266,50.54228341598578,45.93853754326729
2018-04-22,30,220,28.0,46.52061462402344,44.157620349329996,42.63291414099856
2018-04-29,30,220,66.0,39.918792724609375,32.688703086932,36.33809494769965
2018-05-06,30,220,26.0,34.13474655151367,35.81560787268912,38.29140012028514
2018-05-13,30,220,31.0,40.12150192260742,38.654280486820255,39.71336473364536
2018-05-20,31,224,47.0,47.40123748779297,44.750836803479515,42.941652500659046
2018-05-27,31,224,31.0,27.834095001220703,25.924339126632855,32.88146140897524
2018-06-03,31,224,45.0,37.68973159790039,25.01742113493402,32.05928488317239
2018-06-10,31,224,23.0,12.28133487701416,11.12136131217534,24.976525729546502
2018-06-17,32,228,16.0,28.945554733276367,29.131629602257743,34.66477996081577
2018-06-24,32,228,29.0,32.28885269165039,27.443214117085077,33.60318479740087
2018-07-01,32,228,31.0,42.166748046875,36.93655951871291,38.675734762609615
2018-07-08,32,228,41.0,32.3326301574707,30.33589238825514,35.24154016903943
2018-07-15,33,232,11.0,9.150738716125488,15.960509676506575,27.81747476347698
2018-07-22,33,232,24.0,33.001930236816406,35.197812909616694,37.97661292175656
2018-07-29,33,232,4.0,32.39509582519531,29.49055657003461,34.76040620194078
2018-08-05,33,232,9.0,28.47844886779785,35.249151915923846,38.14711862105016
2018-08-12,34,236,13.0,20.351831436157227,15.74873663355421,27.347284400883957
2018-08-19,34,236,28.0,25.324792861938477,22.275556262341897,30.8915780474836
2018-08-26,34,236,79.0,25.227182388305664,23.742013143200147,31.72589508604957
2018-09-02,34,236,36.0,19.2552433013916,15.202843922094019,27.072122728945242
2018-09-09,35,240,43.0,17.640893936157227,21.476433227265716,30.67879128849534
2018-09-16,35,240,42.0,24.28650665283203,30.386960240653405,35.522009951663925
2018-09-23,35,240,47.0,31.237661361694336,33.70942978578158,37.18806926839835
2018-09-30,35,240,67.0,18.114517211914062,18.626732288485723,29.04862380767723
2018-10-07,36,244,63.0,35.63700866699219,28.805513663723346,34.27074526668366
2018-10-14,36,244,56.0,35.6110954284668,39.56217624000979,40.36900362180195
2018-10-21,36,244,67.0,48.108482360839844,44.89393785895178,43.000661314295186
2018-10-28,36,244,116.0,37.32394790649414,39.834108531913806,40.46960553833455
2018-11-04,37,248,46.0,63.07117462158203,57.86372605635424,49.884893163938486
2018-11-11,37,248,93.0,68.1033706665039,52.24566463427073,46.54297078261419
2018-11-18,37,248,100.0,53.13835906982422,54.603580078397805,48.34736887237873
2018-11-25,37,248,67.0,65.64749908447266,56.16134061590814,48.8393546773551
2018-12-02,38,252,70.0,82.17133331298828,68.7161710862618,55.43956512741986
2018-12-09,38,252,56.0,77.44002532958984,73.19258181550144,58.12493343122782
2018-12-16,38,252,98.0,67.3623275756836,62.554949992074974,52.4099869002048
2018-12-23,38,252,58.0,58.652462005615234,66.88540259011154,55.13698807837068
2018-12-30,39,256,96.0,69.08470153808594,66.00821501041727,54.31363972404057
2019-01-06,39,256,54.0,72.39418029785156,68.92000456441943,55.86074256951812
2019-01-13,39,256,50.0,73.24537658691406,62.07176375663849,51.952187146605155
2019-01-20,39,256,121.0,69.33155822753906,63.44011037545638,52.85018472455998
2019-01-27,40,260,93.0,47.932350158691406,63.97024309621679,53.81963135077065
2019-02-03,40,260,131.0,68.66913604736328,75.08978465836283,59.474546867236874
2019-02-10,40,260,62.0,48.42281723022461,63.97024309621679,53.804299350862905
2019-02-17,40,260,35.0,59.49516677856445,72.92303894812609,58.533098452643856
2019-02-24,41,264,31.0,84.81974792480469,78.0101849827296,60.62511695354896
2019-03-03,41,264,57.0,76.35049438476562,75.81355147749953,59.644697134938
2019-03-10,41,264,26.0,34.313026428222656,39.32709267030225,40.276323389467905
2019-03-17,41,264,88.0,35.18699264526367,41.65416198867052,41.56810983269675
2019-03-24,42,268,74.0,46.127845764160156,39.184693517790144,39.82627274368571
2019-03-31,42,268,53.0,47.41312789916992,40.76574976453784,40.682321575541245
2019-04-07,42,268,51.0,45.10435485839844,43.20584967542919,42.13767219307877
2019-04-14,42,268,42.0,69.61335754394531,60.22722297348532,51.02014026153465
2019-04-21,43,272,36.0,45.24998474121094,38.488665870339,39.45916919778964
2019-04-28,43,272,62.0,50.40409851074219,55.68394786311818,49.0452517595634
2019-05-05,43,272,64.0,55.319976806640625,52.07998663178918,46.84866455384082
2019-05-12,43,272,123.0,59.943092346191406,58.38460580838508,50.277939351045234
2019-05-19,44,276,61.29166667,90.54232788085938,84.04471823928671,63.86692343413844
2019-05-26,44,276,65.0,67.57609558105469,72.10975562858638,57.81947640075265
2019-06-02,44,276,27.0,63.672733306884766,64.3178355082433,53.5246208590843
2019-06-09,44,276,45.0,56.21131134033203,57.0275992381186,49.62537134007959
2019-06-16,45,280,23.0,42.954593658447266,47.037289019092775,44.37673727226328
2019-06-23,45,280,32.0,39.0282096862793,40.78158027211035,40.95340767952234
2019-06-30,45,280,28.0,25.595674514770508,37.339498782866144,39.422153896164545
2019-07-07,45,280,17.0,24.676240921020508,31.112961296836705,35.92136286100069
2019-07-14,46,284,15.0,22.643726348876953,23.12705957774013,31.458065538353658
2019-07-21,46,284,15.0,21.31094741821289,13.253846855524046,25.903066250931758
2019-07-28,46,284,30.0,34.536861419677734,16.65506254282411,27.417614102269383
2019-08-04,46,284,48.0,35.45553207397461,30.063990597672742,34.98978986728343
2019-08-11,47,288,66.0,32.5279426574707,39.33573639225355,40.337024826628465
2019-08-18,47,288,35.0,32.725379943847656,41.23095641890443,41.40516442212796
2019-08-25,47,288,24.0,33.35666275024414,39.658857073698606,40.49428102118364
2019-09-01,47,288,15.0,37.52824783325195,35.70288404412608,38.1214214155541
2019-09-08,48,292,15.0,29.74335289001465,34.23366917019036,37.53194810716602
2019-09-15,48,292,30.0,27.417028427124023,27.064768925078038,33.54095515875411
2019-09-22,48,292,26.0,41.6899299621582,43.20045305053305,42.24134801618189
2019-09-29,48,292,40.41666667,38.682735443115234,45.336682047863256,43.5462810966694
