week_date,actual_R03,pred_A,pred_B,fold,train_weeks,ci_lo_80_conformal,ci_hi_80_conformal,ci_lo_50_conformal,ci_hi_50_conformal,in_80_conformal,in_50_conformal
2019-04-07,51.0,55.83421325683594,45.59116744995117,42,268,23.06871812239937,68.11361677750297,31.528914211107335,59.65342068879501,True,True
2019-04-14,42.0,65.3388671875,49.82747268676758,42,268,27.305023359215777,72.34992201431938,35.76521944792374,63.889725925611415,True,True
2019-04-21,36.0,34.82556915283203,57.63129806518555,43,272,35.10884873763375,80.15374739273734,43.56904482634171,71.69355130402938,True,False
2019-04-28,62.0,54.34861755371094,50.89287185668945,43,272,28.370422529137652,73.41532118424125,36.830618617845616,64.95512509553329,True,True
2019-05-05,64.0,39.91054534912109,47.44921112060547,43,272,24.926761793053668,69.97166044815727,33.38695788176163,61.511464359449306,True,False
2019-05-12,123.0,49.478759765625,39.05872344970703,43,272,16.53627412215523,61.58117277725883,24.996470210863194,53.12097668855087,False,False
2019-05-19,61.29166667,55.09261703491211,80.49000549316406,44,276,57.967556165612265,103.01245482071586,66.42775225432023,94.5522587320079,True,False
2019-05-26,65.0,68.21560668945312,60.37478256225586,44,276,37.85233323470406,82.89723188980766,46.31252932341202,74.4370358010997,True,True
2019-06-02,27.0,70.90371704101562,63.10123443603516,44,276,40.57878510848336,85.62368376358697,49.038981197191326,77.163487674879,False,False
2019-06-09,45.0,52.83696746826172,55.31533050537109,44,276,32.79288117781928,77.83777983292289,41.25307726652725,69.37758374421492,True,True
2019-06-16,23.0,50.63850402832031,46.112213134765625,45,280,23.589763807213824,68.63466246231742,32.04995989592179,60.17446637360946,False,False
2019-06-23,32.0,26.450279235839844,43.49159240722656,45,280,20.96914307967476,66.01404173477836,29.429339168382725,57.5538456460704,True,True
2019-06-30,28.0,37.03254318237305,31.45799827575684,45,280,8.935548948205039,53.98044760330864,17.395745036913006,45.52025151460067,True,True
2019-07-07,17.0,38.41605758666992,27.454877853393555,45,280,4.932428525841754,49.97732718094535,13.39262461454972,41.51713109223739,True,True
2019-07-14,15.0,25.54262351989746,22.462661743164062,46,284,-0.059787584387738235,44.98511107071586,8.400408504320227,36.5249149820079,True,True
2019-07-21,15.0,25.1501407623291,26.097431182861328,46,284,3.5749818553095274,48.619880510413125,12.035177944017493,40.159684421705165,True,True
2019-07-28,30.0,21.049484252929688,29.510780334472656,46,284,6.9883310069208555,52.03322966202445,15.44852709562882,43.57303357331649,True,True
2019-08-04,48.0,26.62409782409668,40.386863708496094,46,284,17.864414380944293,62.90931303604789,26.324610469652256,54.44911694733993,True,True
2019-08-11,66.0,47.99232482910156,35.457008361816406,47,288,12.934559034264606,57.9794576893682,21.39475512297257,49.51926160066024,False,False
2019-08-18,35.0,39.375762939453125,44.97506713867188,47,288,22.45261781112008,67.49751646622369,30.912813899828045,59.03732037751572,True,True
2019-08-25,24.0,51.65085220336914,37.09129333496094,47,288,14.568844007409137,59.613742662512735,23.0290400961171,51.153546573804775,True,True
2019-09-01,15.0,20.117164611816406,37.221168518066406,47,288,14.698719190514606,59.7436178456182,23.15891527922257,51.28342175691024,True,False
2019-09-08,15.0,44.55316162109375,34.55026626586914,48,292,12.02781693831734,57.07271559342094,20.488013027025303,48.61251950471298,True,False
2019-09-15,30.0,23.222280502319336,25.36426544189453,48,292,2.8418161143427305,47.88671476944633,11.302012203050696,39.42651868073837,True,True
2019-09-22,26.0,36.1155891418457,36.33616638183594,48,292,13.813717054284137,58.858615709387735,22.2739131429921,50.398419620679775,True,True
2019-09-29,40.41666667,29.620609283447266,32.773075103759766,48,292,10.250625776207965,55.29552443131156,18.71082186491593,46.8353283426036,True,True
