date,y_true,y_pred_a,y_pred_b,fold,y_switch
2019-02-24,204.0,214.82064819335938,237.01315307617188,35,237.01315307617188
2019-03-03,187.8,222.864501953125,231.63394165039062,35,231.63394165039062
2019-03-10,231.9,193.9197998046875,199.71746826171875,36,199.71746826171875
2019-03-17,251.45,231.83840942382812,228.30374145507812,36,228.30374145507812
2019-03-24,196.6,226.9385223388672,235.5046844482422,36,235.5046844482422
2019-03-31,172.9,199.57879638671875,194.84983825683594,36,194.84983825683594
2019-04-07,173.35,195.71356201171875,199.86648559570312,37,199.86648559570312
2019-04-14,125.5,151.52894592285156,166.54400634765625,37,166.54400634765625
2019-04-21,117.9,163.6365203857422,161.2530059814453,37,161.2530059814453
2019-04-28,181.3,135.18881225585938,137.89549255371094,37,137.89549255371094
2019-05-05,157.6,152.7586212158203,158.29092407226562,38,158.29092407226562
2019-05-12,149.1,156.2255859375,161.12266540527344,38,161.12266540527344
2019-05-19,160.0,142.88882446289062,149.1259002685547,38,149.1259002685547
2019-05-26,194.4,156.95867919921875,157.4164581298828,38,157.4164581298828
2019-06-02,141.462,181.91246032714844,179.99049377441406,39,175.075
2019-06-09,157.6,155.4557647705078,157.37503051757812,39,186.256
2019-06-16,123.6,177.0733642578125,177.91880798339844,39,176.438
2019-06-23,148.5,146.4126434326172,153.94398498535156,39,168.719
2019-06-30,130.9,157.55850219726562,142.95677185058594,40,172.987
2019-07-07,132.05,153.35670471191406,147.32264709472656,40,143.95
2019-07-14,149.6,168.87770080566406,138.48997497558594,40,160.525
2019-07-21,149.2,167.763916015625,144.21319580078125,40,119.375
2019-07-28,124.375,143.55426025390625,147.156005859375,41,144.025
2019-08-04,156.45,140.3574981689453,143.90745544433594,41,114.98899999999999
2019-08-11,86.25,159.43865966796875,145.7837371826172,41,145.89999999999998
2019-08-18,125.0,129.068359375,135.49159240722656,41,136.54399999999998
2019-08-25,115.45,123.64826202392578,120.87674713134766,42,152.6
2019-09-01,117.4,126.23736572265625,127.94845581054688,42,173.525
2019-09-08,154.755,155.89266967773438,146.06089782714844,42,146.935
2019-09-15,178.375,177.53433227539062,171.50845336914062,42,226.27499999999998
2019-09-22,248.25,185.2205047607422,189.97776794433594,43,208.1
2019-09-29,336.7,292.3040771484375,302.50201416015625,43,223.3125
2019-10-06,249.45,338.45587158203125,345.2536315917969,43,345.2536315917969
2019-10-13,95.1,252.71810913085938,253.51019287109375,43,253.51019287109375
